Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
36,male,57,21,0,27,standard,quarterly,648,0,20391
62,female,17,19,8,15,standard,monthly,182,0,20391
64,female,4,15,7,13,premium,quarterly,344,0,20391
62,male,50,15,0,22,premium,monthly,913,0,20391
22,female,22,22,9,5,standard,monthly,534,0,20391
38,female,12,29,8,3,standard,quarterly,619,0,20391
59,female,46,8,7,12,standard,quarterly,891,0,20391
37,male,5,18,3,30,basic,quarterly,569,0,20391
35,male,40,7,3,23,premium,quarterly,752,0,20391
28,male,5,8,0,28,premium,monthly,880,0,20391
23,male,59,11,10,1,premium,annual,970,0,20391
38,male,11,10,1,27,standard,monthly,155,0,20391
51,female,20,2,6,8,standard,annual,230,1,20391
46,male,60,11,8,11,standard,quarterly,805,0,20391
60,female,10,1,2,16,premium,monthly,328,0,20391
60,female,49,23,3,7,standard,annual,166,0,20391
48,male,5,29,6,1,premium,monthly,976,0,20391
36,male,26,15,2,25,premium,quarterly,654,0,20391
63,male,39,29,4,19,standard,annual,780,0,20391
26,male,3,29,2,16,standard,monthly,936,0,20391
30,male,33,14,7,30,standard,annual,482,1,20391
18,female,3,30,5,28,standard,annual,647,0,20391
24,male,43,2,1,7,premium,annual,186,1,20391
58,female,16,6,8,22,basic,monthly,845,1,20391
38,female,60,29,3,5,premium,annual,523,0,20391
28,female,38,9,5,23,basic,monthly,885,1,20391
27,female,55,11,6,24,standard,annual,993,1,20391
41,female,38,23,8,21,standard,quarterly,569,1,20391
58,male,14,21,8,11,standard,monthly,334,0,20391
25,male,44,4,9,25,standard,monthly,293,1,20391
41,female,5,9,2,12,premium,annual,447,0,20391
42,male,57,2,4,11,standard,annual,534,0,20391
61,female,3,16,10,15,standard,quarterly,158,0,20391
59,female,12,13,3,14,basic,annual,701,0,20391
52,male,6,8,4,28,standard,annual,536,0,20391
32,male,45,16,3,3,standard,quarterly,457,0,20391
22,female,12,12,10,6,premium,quarterly,801,0,20391
36,male,4,17,6,27,standard,monthly,133,0,20391
45,female,42,13,6,15,premium,annual,206,0,20391
22,female,53,9,10,4,premium,quarterly,636,0,20391
23,male,21,21,10,14,basic,quarterly,125,0,20391
30,female,18,26,0,7,basic,annual,471,0,20391
35,female,44,3,2,30,standard,monthly,748,1,20391
43,male,20,23,1,5,premium,quarterly,501,0,20391
49,male,20,2,4,7,basic,monthly,104,0,20391
41,female,27,12,4,5,premium,quarterly,512,0,20391
54,female,22,8,1,23,premium,monthly,554,1,20391
55,female,26,21,8,15,basic,quarterly,710,0,20391
56,female,59,22,10,5,premium,annual,722,0,20391
25,male,34,12,8,2,premium,quarterly,580,0,20391
53,female,58,3,8,18,basic,quarterly,634,1,20391
54,male,19,17,5,10,standard,monthly,668,0,20391
63,male,39,21,8,17,standard,quarterly,821,1,20391
25,male,7,11,5,6,standard,monthly,724,0,20391
29,male,52,14,2,29,standard,monthly,685,0,20391
31,male,8,2,0,3,premium,monthly,990,0,20391
52,female,2,5,3,19,basic,monthly,760,0,20391
55,male,33,24,10,19,premium,annual,282,1,20391
45,male,56,23,0,10,basic,annual,905,0,20391
18,male,13,7,2,24,premium,quarterly,476,0,20391
61,male,8,5,0,12,premium,annual,192,0,20391
30,female,54,28,7,2,premium,quarterly,400,0,20391
18,male,15,10,3,4,standard,annual,289,0,20391
39,female,24,28,7,10,premium,annual,705,0,20391
47,female,46,12,4,25,standard,quarterly,330,1,20391
60,female,49,12,10,6,standard,quarterly,784,0,20391
26,male,2,23,5,19,premium,monthly,553,0,20391
25,male,12,26,10,6,premium,quarterly,507,0,20391
24,male,22,20,3,13,standard,monthly,113,0,20391
38,female,58,7,4,29,premium,monthly,379,1,20391
32,male,52,5,3,8,basic,quarterly,415,0,20391
19,male,1,6,8,17,basic,monthly,577,0,20391
39,female,15,11,1,0,premium,quarterly,265,0,20391
45,male,51,25,9,30,standard,annual,267,1,20391
30,female,42,9,2,17,premium,quarterly,287,0,20391
53,female,15,21,5,24,basic,quarterly,495,1,20391
42,female,42,4,7,26,basic,monthly,416,1,20391
61,female,7,26,3,20,basic,annual,854,0,20391
43,male,33,26,6,23,premium,annual,196,1,20391
45,male,53,16,9,7,premium,quarterly,470,0,20391
20,female,42,11,9,3,premium,quarterly,618,0,20391
29,female,8,4,1,18,premium,monthly,245,0,20391
44,male,20,24,10,10,basic,quarterly,377,0,20391
33,male,54,16,9,14,premium,annual,317,0,20391
34,male,35,11,7,3,basic,monthly,970,0,20391
39,male,24,11,7,15,basic,annual,198,0,20391
60,male,50,1,0,27,premium,quarterly,962,0,20391
33,male,17,18,0,13,basic,annual,371,0,20391
36,female,32,24,9,15,premium,monthly,586,0,20391
59,female,51,1,6,26,basic,monthly,363,1,20391
57,female,59,28,7,0,basic,monthly,475,0,20391
33,male,3,19,5,3,standard,monthly,338,0,20391
46,male,6,28,4,13,premium,monthly,493,0,20391
40,male,47,11,5,14,basic,quarterly,947,0,20391
56,male,11,12,5,21,premium,quarterly,287,0,20391
24,male,44,12,9,28,premium,annual,935,1,20391
46,male,30,26,8,25,premium,monthly,338,1,20391
20,female,56,29,6,13,basic,quarterly,131,0,20391
64,female,6,7,9,12,premium,monthly,553,0,20391
62,female,22,18,8,18,standard,monthly,202,0,20391
22,female,49,29,5,19,standard,annual,221,1,20391
64,female,44,22,1,1,premium,annual,913,0,20391
57,male,30,3,8,3,basic,monthly,652,1,20391
61,female,55,17,6,6,basic,monthly,747,0,20391
22,male,51,14,8,23,standard,annual,559,1,20391
47,male,38,3,8,30,basic,quarterly,973,1,20391
31,female,6,6,2,0,premium,monthly,188,0,20391
62,male,4,15,2,0,premium,quarterly,846,0,20391
56,female,39,11,1,1,premium,quarterly,413,0,20391
39,male,19,10,4,24,standard,annual,742,0,20391
41,male,40,19,0,3,premium,monthly,520,0,20391
55,male,44,3,9,25,premium,annual,431,1,20391
60,female,26,4,5,25,standard,annual,935,1,20391
53,male,4,9,8,1,standard,monthly,903,0,20391
50,male,27,25,5,17,basic,quarterly,181,1,20391
61,female,32,20,7,26,basic,quarterly,908,1,20391
32,female,52,20,2,28,standard,quarterly,859,0,20391
56,female,46,30,0,10,standard,annual,924,0,20391
42,male,40,12,0,1,standard,quarterly,858,0,20391
50,male,47,14,9,14,premium,monthly,659,0,20391
58,male,41,8,9,4,standard,annual,955,0,20391
43,female,15,15,5,22,standard,annual,584,0,20391
51,female,35,9,10,19,basic,monthly,686,1,20391
36,male,55,30,6,11,premium,monthly,591,0,20391
54,male,43,15,9,15,standard,annual,851,0,20391
18,female,5,30,1,15,standard,annual,934,0,20391
22,female,28,8,2,8,premium,annual,174,0,20391
65,male,58,25,1,23,premium,annual,111,0,20391
29,male,37,12,7,22,standard,monthly,369,1,20391
29,female,23,17,0,12,basic,quarterly,601,0,20391
24,male,39,4,2,2,basic,quarterly,861,0,20391
56,female,43,19,6,4,basic,quarterly,306,0,20391
19,female,10,5,3,20,premium,quarterly,536,0,20391
60,female,16,12,8,10,premium,quarterly,855,0,20391
24,female,47,13,2,28,premium,monthly,833,1,20391
59,male,13,2,9,4,standard,quarterly,758,1,20391
33,male,28,6,6,19,standard,monthly,340,1,20391
20,male,23,8,10,30,premium,quarterly,314,0,20391
34,male,5,9,8,21,premium,quarterly,247,0,20391
34,female,60,24,4,9,standard,quarterly,726,0,20391
41,male,52,29,0,29,basic,quarterly,779,0,20391
32,male,19,6,10,10,premium,annual,231,0,20391
21,male,12,8,1,9,premium,quarterly,756,0,20391
44,male,28,6,8,4,basic,quarterly,519,0,20391
50,female,13,24,9,2,standard,quarterly,132,0,20391
41,female,27,21,3,22,basic,quarterly,608,0,20391
28,male,49,15,6,16,premium,annual,796,1,20391
41,female,16,4,5,7,basic,monthly,873,0,20391
42,male,53,2,9,3,premium,quarterly,218,0,20391
53,male,47,26,3,14,premium,monthly,126,0,20391
37,male,39,4,2,20,standard,monthly,311,0,20391
49,female,39,2,3,1,premium,annual,997,0,20391
63,female,37,27,5,30,premium,monthly,882,1,20391
37,female,51,14,3,19,standard,quarterly,720,0,20391
20,female,18,28,5,4,basic,annual,589,0,20391
39,male,46,28,0,25,premium,annual,581,0,20391
43,female,17,15,5,24,standard,quarterly,853,0,20391
20,male,27,26,3,6,basic,quarterly,969,0,20391
33,male,46,3,8,4,premium,monthly,681,0,20391
33,male,52,24,2,17,basic,monthly,996,0,20391
65,female,6,29,0,19,premium,annual,267,0,20391
34,male,49,5,9,0,standard,quarterly,884,0,20391
44,male,27,9,7,27,basic,quarterly,462,1,20391
45,male,25,16,5,12,standard,annual,702,0,20391
20,male,14,19,7,0,basic,monthly,309,0,20391
30,female,33,10,6,15,basic,quarterly,519,0,20391
31,female,6,6,5,29,premium,annual,187,1,20391
28,male,3,21,0,6,premium,monthly,769,0,20391
31,female,58,26,3,9,basic,monthly,248,0,20391
44,female,47,6,1,2,standard,monthly,483,0,20391
41,female,4,21,7,7,basic,monthly,948,0,20391
42,male,60,2,3,24,basic,monthly,293,0,20391
44,female,29,10,9,28,basic,monthly,827,1,20391
39,male,25,9,3,12,basic,annual,640,0,20391
53,female,34,11,4,9,basic,annual,804,0,20391
63,female,16,19,7,20,standard,monthly,496,0,20391
42,female,8,29,1,4,standard,monthly,374,0,20391
30,female,51,29,7,26,premium,quarterly,867,1,20391
30,male,34,16,6,12,standard,quarterly,769,0,20391
34,female,56,11,8,0,standard,quarterly,873,0,20391
41,female,42,28,7,19,basic,quarterly,109,1,20391
25,male,4,13,8,24,basic,annual,106,0,20391
31,female,14,10,9,15,premium,annual,824,0,20391
50,female,11,22,3,14,premium,quarterly,610,0,20391
19,male,21,5,6,16,standard,quarterly,369,0,20391
29,male,27,2,7,7,basic,annual,731,0,20391
22,female,30,10,4,15,standard,monthly,924,0,20391
33,female,38,5,5,29,basic,monthly,211,1,20391
47,male,12,24,4,26,standard,quarterly,184,0,20391
53,female,22,10,0,9,premium,quarterly,328,0,20391
32,male,60,21,9,1,basic,annual,339,0,20391
25,female,45,28,10,9,standard,quarterly,350,0,20391
36,male,38,26,3,28,basic,annual,285,0,20391
56,female,41,7,4,30,premium,quarterly,473,1,20391
18,female,52,23,6,9,standard,monthly,946,0,20391
51,female,46,13,1,23,standard,quarterly,937,0,20391
44,female,29,4,10,11,premium,annual,554,0,20391
65,female,48,15,0,22,basic,quarterly,727,0,20391
25,female,38,20,10,18,basic,quarterly,467,1,20391
62,male,8,8,3,28,standard,monthly,533,0,20391
64,female,6,6,1,0,basic,annual,853,0,20391
53,female,53,7,8,14,basic,monthly,140,0,20391
48,female,22,5,7,5,premium,annual,573,0,20391
43,female,41,17,9,0,standard,quarterly,369,0,20391
58,female,46,25,0,25,standard,quarterly,866,0,20391
28,female,21,24,3,3,standard,quarterly,349,0,20391
45,female,14,26,2,12,premium,monthly,649,0,20391
28,female,9,4,7,20,premium,quarterly,981,0,20391
49,female,29,18,7,15,basic,quarterly,648,0,20391
30,male,39,27,4,23,premium,annual,292,0,20391
23,female,23,30,5,8,premium,quarterly,383,0,20391
56,male,8,8,0,13,standard,annual,302,0,20391
41,male,48,24,2,25,basic,annual,760,0,20391
52,male,58,24,10,9,basic,monthly,908,0,20391
62,male,55,7,7,7,basic,quarterly,335,0,20391
25,female,16,24,4,27,standard,monthly,788,1,20391
38,female,53,18,1,11,basic,quarterly,337,0,20391
33,male,29,28,6,7,premium,monthly,564,0,20391
34,male,9,22,10,14,premium,quarterly,274,0,20391
26,male,6,14,3,21,basic,monthly,912,0,20391
23,male,53,3,1,24,premium,annual,605,0,20391
38,female,10,20,3,21,standard,annual,507,0,20391
30,male,53,24,1,23,premium,quarterly,300,0,20391
34,female,51,17,5,25,premium,quarterly,751,1,20391
48,male,3,14,7,11,basic,annual,857,0,20391
46,female,58,5,10,9,premium,monthly,935,0,20391
40,female,51,23,8,2,standard,annual,724,0,20391
48,male,17,7,1,30,basic,annual,606,0,20391
48,male,13,8,0,25,basic,annual,791,0,20391
51,male,25,7,4,14,basic,annual,592,0,20391
21,female,23,3,5,19,premium,quarterly,980,0,20391
53,female,30,9,8,11,standard,quarterly,299,0,20391
46,male,26,6,1,29,standard,annual,714,0,20391
46,female,58,8,9,21,basic,monthly,675,1,20391
26,female,43,25,3,6,basic,monthly,298,0,20391
22,male,24,14,6,24,standard,annual,150,1,20391
63,male,12,15,9,20,basic,annual,292,0,20391
53,female,24,15,8,17,basic,annual,428,1,20391
49,male,25,5,7,2,premium,monthly,712,0,20391
22,male,23,6,9,26,premium,annual,224,0,20391
36,male,48,19,1,23,standard,quarterly,401,0,20391
33,male,26,13,6,24,premium,quarterly,415,1,20391
56,male,37,26,9,21,standard,annual,494,1,20391
22,male,4,1,5,19,premium,monthly,261,0,20391
42,female,50,16,3,17,basic,quarterly,988,0,20391
41,male,48,30,1,12,standard,annual,261,0,20391
34,male,60,24,0,11,basic,quarterly,536,0,20391
34,male,44,27,1,17,basic,annual,586,0,20391
45,female,58,5,8,24,premium,annual,660,1,20391
46,male,45,7,2,3,standard,annual,927,0,20391
42,female,51,30,2,22,standard,quarterly,537,0,20391
29,male,33,2,4,23,standard,monthly,337,0,20391
48,female,15,26,1,15,basic,annual,622,0,20391
24,male,42,14,6,22,standard,quarterly,820,1,20391
58,female,40,25,8,13,premium,monthly,721,0,20391
44,male,31,12,5,24,standard,monthly,578,1,20391
62,female,40,11,3,30,basic,annual,994,0,20391
38,female,60,12,1,23,basic,quarterly,358,1,20391
54,male,54,2,7,0,basic,annual,231,1,20391
50,male,26,29,3,29,standard,quarterly,625,0,20391
55,female,56,22,5,24,premium,quarterly,183,1,20391
36,male,12,19,0,0,basic,monthly,793,0,20391
48,male,18,24,4,4,standard,quarterly,731,0,20391
32,female,33,29,2,19,basic,quarterly,850,0,20391
46,male,3,12,7,24,basic,monthly,961,0,20391
20,male,18,22,3,4,premium,monthly,971,0,20391
44,female,9,8,10,1,basic,annual,668,0,20391
39,female,2,2,8,5,standard,quarterly,963,0,20391
22,female,17,25,0,7,basic,quarterly,973,0,20391
42,male,16,25,5,18,premium,monthly,420,0,20391
55,male,1,4,7,1,standard,monthly,919,1,20391
56,male,6,9,0,7,basic,quarterly,651,0,20391
65,female,46,10,6,15,standard,monthly,361,0,20391
24,male,37,2,9,9,basic,quarterly,284,0,20391
48,female,51,9,7,25,standard,quarterly,999,1,20391
30,male,46,5,1,27,premium,annual,571,0,20391
60,female,41,23,10,12,standard,monthly,219,0,20391
52,male,4,17,10,13,premium,quarterly,903,0,20391
65,female,32,29,8,18,premium,annual,679,1,20391
55,female,52,14,2,10,standard,monthly,687,0,20391
21,female,23,4,7,5,standard,quarterly,429,0,20391
60,female,24,13,3,10,basic,quarterly,942,0,20391
59,female,1,3,9,22,basic,quarterly,376,1,20391
23,female,21,14,4,10,premium,monthly,909,0,20391
54,female,43,12,2,22,premium,quarterly,216,1,20391
35,female,10,5,2,5,premium,quarterly,119,0,20391
42,female,56,26,7,6,standard,monthly,509,0,20391
48,male,42,20,6,29,basic,quarterly,636,1,20391
23,male,17,16,4,18,basic,monthly,436,0,20391
40,male,34,3,4,7,basic,annual,741,0,20391
25,female,30,20,7,9,standard,monthly,405,0,20391
61,male,32,2,2,0,premium,annual,795,0,20391
39,female,24,9,5,20,premium,quarterly,111,1,20391
63,female,8,5,7,10,premium,monthly,772,1,20391
25,female,17,6,8,21,basic,annual,839,0,20391
49,female,27,13,4,7,basic,quarterly,251,0,20391
39,male,23,4,4,0,premium,monthly,562,0,20391
25,female,1,19,8,12,premium,annual,921,0,20391
62,female,60,1,1,13,basic,annual,222,1,20391
57,female,9,26,9,10,premium,annual,416,0,20391
44,female,54,7,0,13,basic,quarterly,597,0,20391
47,male,13,7,1,2,premium,monthly,857,0,20391
28,female,44,4,6,8,standard,quarterly,928,0,20391
23,female,34,29,0,26,premium,monthly,805,1,20391
62,female,31,19,2,10,premium,quarterly,122,0,20391
25,male,6,5,10,29,premium,monthly,823,0,20391
52,male,13,2,6,13,standard,quarterly,374,1,20391
37,male,59,10,0,22,standard,monthly,126,0,20391
47,male,36,4,3,27,basic,quarterly,547,0,20391
64,male,15,10,4,1,standard,monthly,468,0,20391
46,female,28,1,6,13,basic,annual,761,0,20391
60,female,8,20,3,11,basic,quarterly,400,0,20391
26,female,13,27,6,25,premium,quarterly,735,0,20391
52,female,23,1,6,9,standard,annual,538,1,20391
52,female,20,23,2,21,standard,annual,629,0,20391
36,female,51,27,2,4,standard,monthly,718,0,20391
24,male,33,21,6,7,standard,annual,430,0,20391
50,female,19,20,0,17,premium,quarterly,391,0,20391
61,male,44,1,1,11,premium,annual,619,0,20391
48,female,56,15,7,14,premium,annual,509,0,20391
21,male,51,26,4,3,premium,quarterly,376,0,20391
26,male,30,30,9,22,basic,monthly,971,1,20391
31,female,7,23,9,26,basic,monthly,970,1,20391
61,female,51,23,1,7,premium,quarterly,212,0,20391
54,female,17,9,6,0,standard,quarterly,182,0,20391
25,female,56,30,0,17,basic,annual,392,0,20391
33,female,47,9,2,26,standard,quarterly,454,1,20391
60,female,18,4,3,18,standard,quarterly,251,0,20391
33,female,26,20,2,10,standard,annual,270,0,20391
61,female,36,21,10,24,standard,monthly,925,1,20391
40,female,16,6,4,5,standard,monthly,823,0,20391
62,male,33,15,3,10,premium,annual,622,0,20391
43,female,54,23,6,19,basic,quarterly,764,1,20391
21,male,14,7,10,11,standard,quarterly,980,0,20391
34,female,15,26,6,25,premium,annual,284,1,20391
28,male,49,13,3,27,premium,monthly,874,0,20391
49,female,4,15,5,16,standard,annual,981,0,20391
53,male,59,2,5,10,premium,annual,778,1,20391
27,male,37,8,8,21,premium,monthly,388,1,20391
36,male,36,23,9,25,standard,quarterly,654,1,20391
47,male,15,18,8,20,premium,annual,973,0,20391
21,male,25,23,5,12,basic,monthly,644,0,20391
26,male,58,25,0,10,standard,quarterly,631,0,20391
25,male,58,12,0,9,standard,monthly,664,0,20391
26,female,35,29,7,18,basic,annual,835,1,20391
45,female,1,21,9,29,standard,monthly,737,1,20391
27,female,13,10,4,30,premium,annual,499,1,20391
38,male,25,16,7,4,basic,quarterly,113,0,20391
60,male,50,3,3,15,standard,quarterly,389,0,20391
52,female,5,17,0,26,basic,monthly,447,1,20391
35,male,13,28,0,10,premium,quarterly,827,0,20391
56,female,59,2,10,19,premium,annual,846,1,20391
62,female,56,4,5,5,premium,monthly,913,1,20391
21,male,28,10,4,17,basic,monthly,693,0,20391
31,male,46,12,2,27,premium,quarterly,591,0,20391
62,female,22,10,6,7,basic,monthly,229,0,20391
24,male,44,26,3,8,premium,quarterly,851,0,20391
57,male,59,16,1,14,basic,annual,581,0,20391
29,male,29,26,6,12,basic,quarterly,684,0,20391
51,male,25,11,7,16,standard,quarterly,760,1,20391
42,female,12,28,1,22,premium,annual,174,1,20391
62,male,45,10,1,9,basic,monthly,226,0,20391
31,male,19,28,5,16,basic,quarterly,270,0,20391
47,female,54,11,0,23,basic,annual,550,0,20391
23,male,33,24,5,5,premium,quarterly,682,0,20391
21,female,42,9,0,7,basic,quarterly,931,0,20391
49,male,53,23,1,7,premium,quarterly,879,0,20391
32,female,17,17,3,16,premium,quarterly,296,0,20391
62,female,47,12,10,19,basic,annual,213,1,20391
54,male,60,16,3,10,basic,annual,831,0,20391
45,female,52,1,4,23,standard,annual,572,0,20391
51,female,19,9,0,21,premium,quarterly,938,0,20391
42,male,39,14,8,12,standard,annual,751,0,20391
54,male,2,2,3,26,basic,quarterly,798,1,20391
23,male,39,26,4,14,premium,monthly,840,0,20391
51,female,8,29,1,18,basic,quarterly,884,0,20391
41,female,45,15,7,15,basic,quarterly,646,0,20391
46,male,26,13,8,21,standard,annual,662,1,20391
20,male,27,28,2,21,premium,monthly,621,0,20391
48,male,31,14,0,15,basic,quarterly,822,0,20391
52,male,13,22,3,2,basic,monthly,788,0,20391
35,male,50,25,1,27,basic,quarterly,962,0,20391
25,female,48,6,2,0,premium,annual,446,0,20391
43,female,55,30,0,30,basic,quarterly,597,0,20391
57,female,57,3,8,3,standard,quarterly,258,1,20391
22,female,21,12,1,19,standard,quarterly,721,0,20391
65,female,53,24,10,2,basic,annual,939,0,20391
23,female,28,1,8,29,basic,annual,297,1,20391
29,female,19,27,9,27,basic,monthly,435,1,20391
48,male,24,3,4,30,basic,annual,955,0,20391
45,male,7,17,4,3,basic,annual,138,0,20391
26,male,2,2,1,1,premium,quarterly,823,0,20391
29,male,26,4,6,21,basic,quarterly,528,1,20391
56,male,10,7,2,6,premium,annual,204,0,20391
55,male,27,21,9,10,standard,annual,888,0,20391
61,male,4,8,0,15,basic,monthly,186,0,20391
57,female,24,23,4,25,standard,monthly,509,1,20391
47,male,18,7,5,5,premium,annual,293,0,20391
22,male,46,9,8,27,premium,monthly,228,1,20391
56,female,35,14,0,12,standard,quarterly,373,0,20391
48,male,33,29,8,11,premium,annual,124,0,20391
46,male,55,28,2,13,standard,monthly,154,0,20391
54,male,2,25,2,0,premium,annual,326,0,20391
42,male,50,14,4,0,basic,annual,542,0,20391
33,female,57,28,1,17,premium,quarterly,777,0,20391
31,female,17,11,8,16,premium,quarterly,790,0,20391
34,male,35,8,8,7,standard,monthly,806,0,20391
65,male,40,29,5,21,standard,quarterly,476,1,20391
35,female,54,16,9,10,standard,annual,814,0,20391
62,male,4,18,2,10,premium,annual,540,0,20391
59,male,54,10,0,25,basic,quarterly,461,0,20391
25,male,59,11,6,23,basic,quarterly,418,1,20391
60,male,30,12,3,29,premium,monthly,726,0,20391
63,female,60,21,3,25,standard,annual,503,0,20391
61,female,23,7,3,26,basic,monthly,914,1,20391
